timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780992086295,100,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-16,,true,,91,249,26,44,http://localhost:8081/cart/empty,100,0,0
1780992086395,904,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-16,text,true,,10670,178,26,44,http://localhost:8081/,904,0,0
1780992087194,106,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-33,,true,,95,299,25,43,http://localhost:8081/cart,106,0,0
1780992086495,811,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-26,text,true,,10761,427,25,43,http://localhost:8081/,5,0,0
1780992086495,5,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-26,,true,,91,249,25,43,http://localhost:8081/cart/empty,5,0,0
1780992086500,806,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-26,text,true,,10670,178,25,43,http://localhost:8081/,806,0,0
1780992086495,811,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-20,text,true,,10761,427,25,43,http://localhost:8081/,5,0,0
1780992086495,5,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-20,,true,,91,249,25,43,http://localhost:8081/cart/empty,5,0,0
1780992086501,805,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-20,text,true,,10670,178,25,43,http://localhost:8081/,805,0,0
1780992086495,813,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-14,text,true,,10761,427,24,42,http://localhost:8081/,6,0,0
1780992086495,6,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-14,,true,,91,249,24,42,http://localhost:8081/cart/empty,6,0,0
1780992086501,807,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-14,text,true,,10670,178,24,42,http://localhost:8081/,807,0,0
1780992086395,914,1. 浏览首页 GET /,200,OK,购物车操作 3-12,text,true,,10752,176,11,42,http://localhost:8081/,913,0,0
1780992086997,396,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-23,text,true,,7062,242,23,41,http://localhost:8081/cart,396,0,0
1780992087297,97,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-29,,true,,95,299,23,41,http://localhost:8081/cart,97,0,0
1780992087309,85,2. 添加商品 POST /cart,302,Found,购物车操作 3-12,,true,,95,299,11,41,http://localhost:8081/cart,85,0,0
1780992087297,97,2. 添加商品 POST /cart,302,Found,购物车操作 3-11,,true,,95,299,11,41,http://localhost:8081/cart,97,0,0
1780992087299,95,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-35,,true,,95,299,23,41,http://localhost:8081/cart,95,0,0
1780992087299,95,2. 添加商品 POST /cart,302,Found,购物车操作 3-13,,true,,95,299,11,41,http://localhost:8081/cart,95,0,0
1780992087297,97,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-21,,true,,95,299,23,41,http://localhost:8081/cart,97,0,0
1780992087299,95,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-32,,true,,95,299,23,41,http://localhost:8081/cart,95,0,0
1780992087298,96,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-18,,true,,95,299,23,41,http://localhost:8081/cart,96,0,0
1780992086496,901,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-7,text,true,,10827,488,11,41,http://localhost:8081/,4,0,0
1780992086496,4,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-7,,true,,138,291,11,41,http://localhost:8081/setCurrency,4,0,0
1780992086500,897,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-7,text,true,,10689,197,11,41,http://localhost:8081/,897,0,0
1780992086495,903,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-28,text,true,,10761,427,23,41,http://localhost:8081/,5,0,0
1780992086495,5,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-28,,true,,91,249,23,41,http://localhost:8081/cart/empty,5,0,0
1780992086500,898,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-28,text,true,,10670,178,23,41,http://localhost:8081/,898,0,0
1780992086395,1003,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-14,text,true,,10780,465,11,41,http://localhost:8081/,5,0,0
1780992086395,5,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-14,,true,,91,268,11,41,http://localhost:8081/cart/empty,5,0,0
1780992086400,998,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-14,text,true,,10689,197,11,41,http://localhost:8081/,998,0,0
1780992086395,1003,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-3,text,true,,10780,465,11,41,http://localhost:8081/,5,0,0
1780992086395,5,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-3,,true,,91,268,11,41,http://localhost:8081/cart/empty,5,0,0
1780992086400,998,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-3,text,true,,10689,197,11,41,http://localhost:8081/,997,0,0
1780992086501,897,1. 浏览首页 GET /,200,OK,购物车操作 3-8,text,true,,10752,176,11,41,http://localhost:8081/,897,0,0
1780992087094,401,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-25,text,true,,7008,242,23,40,http://localhost:8081/cart,400,0,0
1780992087398,98,2. 添加商品 POST /cart,302,Found,购物车操作 3-8,,true,,95,299,10,40,http://localhost:8081/cart,98,0,0
1780992086501,999,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-15,text,true,,10780,465,10,40,http://localhost:8081/,94,0,0
1780992086501,94,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-15,,true,,91,268,10,40,http://localhost:8081/cart/empty,94,0,0
1780992086595,905,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-15,text,true,,10689,197,10,40,http://localhost:8081/,904,0,0
1780992087194,400,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-22,text,true,,16616,242,23,40,http://localhost:8081/cart,399,0,0
1780992086595,1003,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-37,text,true,,10761,427,23,40,http://localhost:8081/,101,0,0
1780992086595,101,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-37,,true,,91,249,23,40,http://localhost:8081/cart/empty,101,0,0
1780992086696,902,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-37,text,true,,10670,178,23,40,http://localhost:8081/,902,0,0
1780992087194,501,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-34,text,true,,16628,242,23,40,http://localhost:8081/cart,501,0,0
1780992086696,999,首页 GET /,200,OK,压力测试（高并发首页） 6-94,text,true,,10752,176,7,40,http://localhost:8081/,999,0,0
1780992087194,501,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-24,text,true,,16654,242,23,40,http://localhost:8081/cart,501,0,0
1780992086696,999,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-19,text,true,,10761,427,23,40,http://localhost:8081/,99,0,0
1780992086696,99,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-19,,true,,91,249,23,40,http://localhost:8081/cart/empty,99,0,0
1780992086795,900,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-19,text,true,,10670,178,23,40,http://localhost:8081/,900,0,0
1780992086798,902,首页 GET /,200,OK,压力测试（高并发首页） 6-99,text,true,,10752,176,6,38,http://localhost:8081/,902,0,0
1780992087394,401,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-32,text,true,,16610,242,22,38,http://localhost:8081/cart,400,0,0
1780992087300,495,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-33,text,true,,16665,242,22,38,http://localhost:8081/cart,495,0,0
1780992087394,401,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-18,text,true,,16648,242,22,38,http://localhost:8081/cart,401,0,0
1780992087394,401,3. 查看购物车 GET /cart,200,OK,购物车操作 3-12,text,true,,16647,242,10,38,http://localhost:8081/cart,401,0,0
1780992087394,401,3. 查看购物车 GET /cart,200,OK,购物车操作 3-11,text,true,,16648,242,10,38,http://localhost:8081/cart,401,0,0
1780992087394,401,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-21,text,true,,16618,242,22,38,http://localhost:8081/cart,401,0,0
1780992087394,401,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-35,text,true,,16650,242,22,38,http://localhost:8081/cart,401,0,0
1780992087394,401,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-29,text,true,,16656,242,22,38,http://localhost:8081/cart,401,0,0
1780992087394,401,3. 查看购物车 GET /cart,200,OK,购物车操作 3-13,text,true,,16627,242,10,38,http://localhost:8081/cart,400,0,0
1780992086696,1099,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-27,text,true,,10752,176,22,38,http://localhost:8081/,999,0,0
1780992087496,301,3. 查看购物车 GET /cart,200,OK,购物车操作 3-8,text,true,,16652,242,10,38,http://localhost:8081/cart,301,0,0
1780992086696,1103,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-30,text,true,,10761,427,22,38,http://localhost:8081/,99,0,0
1780992086696,99,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-30,,true,,91,249,22,38,http://localhost:8081/cart/empty,99,0,0
1780992086795,1004,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-30,text,true,,10670,178,22,38,http://localhost:8081/,1004,0,0
1780992086798,1001,首页 GET /,200,OK,压力测试（高并发首页） 6-98,text,true,,10752,176,6,38,http://localhost:8081/,1001,0,0
1780992086896,999,首页 GET /,200,OK,压力测试（高并发首页） 6-95,text,true,,10752,176,6,38,http://localhost:8081/,998,0,0
1780992086896,999,1. 浏览首页 GET /,200,OK,购物车操作 3-10,text,true,,10752,176,10,38,http://localhost:8081/,998,0,0
1780992087000,899,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-40,text,true,,10752,176,22,37,http://localhost:8081/,899,0,0
1780992087000,899,首页 GET /,200,OK,压力测试（高并发首页） 6-96,text,true,,10752,176,5,37,http://localhost:8081/,899,0,0
1780992087895,5,2. 添加商品 POST /cart,302,Found,购物车操作 3-10,,true,,95,299,10,36,http://localhost:8081/cart,5,0,0
1780992087094,904,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-17,text,true,,10761,427,22,36,http://localhost:8081/,5,0,0
1780992087094,5,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-17,,true,,91,249,22,36,http://localhost:8081/cart/empty,5,0,0
1780992087099,899,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-17,text,true,,10670,178,22,36,http://localhost:8081/,899,0,0
1780992087195,803,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-39,text,true,,10752,176,22,36,http://localhost:8081/,803,0,0
1780992087999,96,2. 查看商品详情 GET /product/product_id,500,Internal Server Error,混合负载（用户浏览路径） 5-39,text,false,,5174,256,21,35,http://localhost:8081/product/product_id,96,0,0
1780992087394,701,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-23,text,true,,10761,427,21,35,http://localhost:8081/,3,0,0
1780992087394,3,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-23,,true,,91,249,21,35,http://localhost:8081/cart/empty,3,0,0
1780992087397,698,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-23,text,true,,10670,178,21,35,http://localhost:8081/,698,0,0
1780992087194,901,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-9,text,true,,10916,488,10,35,http://localhost:8081/,105,0,0
1780992087194,105,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-9,,true,,138,291,10,35,http://localhost:8081/setCurrency,105,0,0
1780992087299,796,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-9,text,true,,10778,197,10,35,http://localhost:8081/,796,0,0
1780992087307,788,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-26,text,true,,10752,176,21,35,http://localhost:8081/,788,0,0
1780992087795,300,2. 查看商品详情 GET /product/1YMWWN1N4O,200,OK,混合负载（用户浏览路径） 5-27,text,true,,8163,256,21,35,http://localhost:8081/product/1YMWWN1N4O,300,0,0
1780992087297,799,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-6,text,true,,10780,465,10,35,http://localhost:8081/,97,0,0
1780992087297,97,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-6,,true,,91,268,10,35,http://localhost:8081/cart/empty,97,0,0
1780992087394,702,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-6,text,true,,10689,197,10,35,http://localhost:8081/,701,0,0
1780992087299,797,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-36,text,true,,10752,176,20,33,http://localhost:8081/,797,0,0
1780992087297,799,首页 GET /,200,OK,压力测试（高并发首页） 6-100,text,true,,10752,176,4,33,http://localhost:8081/,798,0,0
1780992087299,894,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-38,text,true,,10752,176,20,33,http://localhost:8081/,796,0,0
1780992087901,292,3. 查看购物车 GET /cart,200,OK,购物车操作 3-10,text,true,,16650,242,9,33,http://localhost:8081/cart,292,0,0
1780992087297,897,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-31,text,true,,10761,427,20,33,http://localhost:8081/,97,0,0
1780992087297,97,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-31,,true,,91,249,20,33,http://localhost:8081/cart/empty,97,0,0
1780992087394,800,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-31,text,true,,10670,178,20,33,http://localhost:8081/,799,0,0
1780992087297,897,首页 GET /,200,OK,压力测试（高并发首页） 6-97,text,true,,10752,176,4,33,http://localhost:8081/,896,0,0
1780992087899,295,2. 查看商品详情 GET /product/9SIQT8TOJO,200,OK,混合负载（用户浏览路径） 5-40,text,true,,8131,256,20,33,http://localhost:8081/product/9SIQT8TOJO,295,0,0
1780992088095,99,3. 加入购物车 POST /cart,500,Internal Server Error,混合负载（用户浏览路径） 5-39,text,false,,5176,299,20,33,http://localhost:8081/cart,99,0,0
1780992088096,99,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-27,,true,,95,299,20,32,http://localhost:8081/cart,99,0,0
1780992087397,800,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-7,text,true,,10780,465,9,32,http://localhost:8081/,97,0,0
1780992087397,97,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-7,,true,,91,268,9,32,http://localhost:8081/cart/empty,97,0,0
1780992087495,702,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-7,text,true,,10689,197,9,32,http://localhost:8081/,702,0,0
1780992087398,799,1. 浏览首页 GET /,200,OK,购物车操作 3-14,text,true,,10752,176,9,32,http://localhost:8081/,799,0,0
1780992088194,100,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-40,,true,,95,299,20,31,http://localhost:8081/cart,100,0,0
1780992087500,794,1. 浏览首页 GET /,200,OK,购物车操作 3-15,text,true,,10752,176,8,31,http://localhost:8081/,794,0,0
1780992087398,896,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-28,text,true,,10752,176,20,31,http://localhost:8081/,896,0,0
1780992087594,700,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-22,text,true,,10761,427,20,31,http://localhost:8081/,4,0,0
1780992087594,4,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-22,,true,,91,249,20,31,http://localhost:8081/cart/empty,4,0,0
1780992087598,696,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-22,text,true,,10670,178,20,31,http://localhost:8081/,696,0,0
1780992088197,98,2. 添加商品 POST /cart,302,Found,购物车操作 3-14,,true,,95,299,8,30,http://localhost:8081/cart,98,0,0
1780992088294,8,2. 添加商品 POST /cart,302,Found,购物车操作 3-15,,true,,95,299,8,30,http://localhost:8081/cart,8,0,0
1780992087496,897,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-25,text,true,,10761,427,19,30,http://localhost:8081/,4,0,0
1780992087496,4,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-25,,true,,91,249,19,30,http://localhost:8081/cart/empty,4,0,0
1780992087500,893,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-25,text,true,,10670,178,19,30,http://localhost:8081/,798,0,0
1780992088194,199,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-39,text,true,,7038,242,19,30,http://localhost:8081/cart,199,0,0
1780992087599,794,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-37,text,true,,10752,176,19,30,http://localhost:8081/,699,0,0
1780992088096,300,2. 查看商品详情 GET /product/2ZYFJ3GM2N,200,OK,混合负载（用户浏览路径） 5-26,text,true,,8103,256,18,29,http://localhost:8081/product/2ZYFJ3GM2N,300,0,0
1780992088194,202,2. 查看商品详情 GET /product/L9ECAV7KIM,200,OK,混合负载（用户浏览路径） 5-38,text,true,,8113,256,18,29,http://localhost:8081/product/L9ECAV7KIM,202,0,0
